id,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
31940,39,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
45660,22,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico
39912,32,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States
16633,26,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
29849,22,Private,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States
29182,33,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,60,United-States
25929,29,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
14289,19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States
22287,41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?
47072,21,Private,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States
31562,30,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
17336,38,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Iran
40108,28,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States
18016,27,Private,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
4148,23,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
6799,62,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
12634,29,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,2415,40,Puerto-Rico
39403,23,Private,9th,5,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
22929,21,Federal-gov,12th,8,Never-married,Adm-clerical,Own-child,Black,Male,0,0,25,United-States
31407,41,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,42,United-States
45367,20,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
11650,47,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
11743,29,Private,Some-college,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,Mexico
40405,28,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,40,United-States
22973,28,Private,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,40,United-States
32274,28,Private,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Other,Male,0,0,30,United-States
47717,53,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States
32340,38,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
12106,43,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,1762,24,United-States
2472,47,Private,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,35,United-States
21470,33,Private,11th,7,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,60,United-States
22049,50,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23394,36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,Germany
4324,30,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
10687,66,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
44152,19,Private,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States
7429,37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
39432,19,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
15459,22,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
15834,43,Private,Doctorate,16,Separated,Exec-managerial,Not-in-family,White,Female,14084,0,60,United-States
9529,54,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
7888,28,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
6960,80,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
19112,63,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
21329,26,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
8915,33,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States
29594,39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
27482,37,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
43321,28,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
9418,74,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,2149,30,United-States
20419,45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States
5367,44,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
15600,18,?,12th,8,Never-married,?,Own-child,White,Female,0,0,40,United-States
12741,22,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
38796,39,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
4975,28,Self-emp-not-inc,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
21617,49,Private,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
7914,36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
29298,40,Local-gov,Prof-school,15,Separated,Prof-specialty,Own-child,Black,Female,0,0,40,United-States
31787,39,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,24,United-States
10824,34,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,2202,0,40,United-States
5273,31,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States
25352,58,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
28876,44,State-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,1590,40,United-States
9667,28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
48082,29,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,70,Mexico
4001,31,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
46299,46,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,Trinadad&Tobago
3307,39,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
10055,22,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
19675,33,Private,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
40341,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
26882,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
26363,25,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
13971,41,Private,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,?
28108,59,State-gov,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,45,United-States
36205,28,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688,0,40,United-States
24451,27,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
26386,51,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
1760,52,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
32931,39,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States
28626,36,Private,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
4400,23,Self-emp-not-inc,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,35,United-States
42427,25,?,Assoc-acdm,12,Never-married,?,Own-child,White,Female,0,0,80,United-States
11062,36,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,1506,0,40,United-States
5540,53,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7688,0,48,Taiwan
3639,30,?,HS-grad,9,Separated,?,Own-child,Black,Female,0,0,20,United-States
41815,33,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
24799,29,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
36991,24,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,20,India
29516,68,?,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States
42999,24,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
1872,25,Private,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States
18301,23,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
4708,19,Self-emp-not-inc,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States
6027,51,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,2174,0,40,United-States
15101,31,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
11313,42,Private,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
13179,50,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,99999,0,55,United-States
38114,36,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
373,24,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
9201,51,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1902,42,United-States
41594,33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
29960,27,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
30825,41,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,2174,0,40,Japan
25226,19,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,58,United-States
34232,57,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
11435,17,Private,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
20680,24,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,1762,40,United-States
24427,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,?
23571,28,Local-gov,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,Haiti
15011,27,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico
17823,62,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1628,70,United-States
26923,42,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
26456,18,Private,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
13909,61,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
33604,47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
34212,53,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States
27328,23,?,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,60,United-States
18672,30,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,Canada
36370,48,Self-emp-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
7435,35,Self-emp-not-inc,Some-college,10,Divorced,Farming-fishing,Unmarried,White,Male,0,0,50,United-States
21985,39,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States
21308,59,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
21216,25,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2407,0,40,United-States
6415,41,State-gov,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
7237,55,Private,HS-grad,9,Separated,Sales,Not-in-family,White,Male,0,0,36,United-States
21380,39,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States
16461,33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States
35718,35,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
46183,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
15188,40,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States
14100,33,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Dominican-Republic
2062,25,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States
5480,31,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States
28399,27,Local-gov,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
13975,29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41657,22,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
5993,61,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
21965,41,Private,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,30,?
19894,52,Federal-gov,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,Male,7688,0,40,United-States
24635,26,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States
39220,40,Private,HS-grad,9,Widowed,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States
28345,49,Private,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
31223,58,Private,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,60,United-States
4872,49,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
38431,22,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
3450,21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
35183,30,Private,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
38286,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20776,27,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
13529,44,Private,Some-college,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,2,United-States
22344,26,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
27876,33,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
39146,22,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
7981,44,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
40410,45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
18735,24,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
23890,22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
29948,37,Private,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,70,Philippines
42077,62,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29684,27,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
10763,48,Private,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,45,United-States
4068,59,?,HS-grad,9,Divorced,?,Unmarried,White,Female,0,0,35,United-States
23955,27,Private,Bachelors,13,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines
45083,45,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,60,United-States
1342,52,State-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
19347,72,?,HS-grad,9,Widowed,?,Not-in-family,White,Male,0,0,30,United-States
39846,33,Self-emp-inc,HS-grad,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Male,0,0,40,Vietnam
32369,40,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1980,48,United-States
24414,30,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
875,36,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
48583,65,Local-gov,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1411,40,United-States
1923,20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,23,United-States
32082,38,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
48262,19,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
5309,43,Private,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States
44317,24,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
10627,64,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
37575,35,Private,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States
17104,29,Private,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
36686,27,Private,5th-6th,3,Never-married,Farming-fishing,Unmarried,White,Male,0,0,48,Guatemala
43773,21,Local-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,594,0,4,United-States
36223,50,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
16975,20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States
44198,29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,50,United-States
1427,35,State-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,4101,0,40,United-States
18291,23,Private,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,50,United-States
5084,56,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
38079,44,Self-emp-not-inc,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
32821,36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
12412,32,Private,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
37895,36,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
41377,28,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
44300,30,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,50,?
26126,40,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,28,United-States
34580,33,Local-gov,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States
23020,36,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
27847,43,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
39251,44,State-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,75,United-States
38439,28,Private,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States
24198,28,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States
17486,33,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
44587,38,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
4980,53,Self-emp-inc,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
36045,33,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,48,United-States
21642,19,Local-gov,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
10698,53,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
36526,20,Private,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
271,25,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States
37438,57,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19902,52,Private,HS-grad,9,Separated,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
40762,30,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1672,45,United-States
32829,43,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,60,United-States
419,54,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States
32332,53,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
10860,54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
5945,55,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
45477,48,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,16,Trinadad&Tobago
32668,38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States
44088,32,Self-emp-not-inc,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States
25408,68,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,55,United-States
31242,33,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
11983,38,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,1579,40,Vietnam
37350,36,Federal-gov,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
12694,47,Self-emp-not-inc,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,35,United-States
36232,41,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States
23437,52,Private,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,15020,0,50,United-States
27565,39,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
34577,21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States
35276,55,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States
33324,32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States
47462,75,Self-emp-inc,Some-college,10,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States
11770,33,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States
45773,39,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States
204,45,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
36497,52,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,45,United-States
42017,30,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Vietnam
7000,32,Private,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,0,2231,40,United-States
42649,23,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
11389,20,Private,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
13245,53,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
35732,44,Self-emp-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,55,United-States
21568,25,Private,9th,5,Separated,Handlers-cleaners,Other-relative,White,Male,0,0,40,El-Salvador
21608,59,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States
35980,43,Local-gov,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States
1390,69,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
46518,23,State-gov,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
19226,17,Local-gov,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States
43671,45,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47601,36,State-gov,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
33579,30,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
31637,42,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
9311,19,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,80,United-States
7898,48,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
35363,21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States
28433,25,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
5216,36,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
18394,45,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,35,United-States
31029,49,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1876,40,United-States
44008,24,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
38480,43,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
30935,28,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
30435,36,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,2463,0,40,United-States
46741,42,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
