id,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
43020,19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
36371,37,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
9845,21,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
18284,66,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1409,0,40,United-States
1896,36,Private,Bachelors,13,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States
11404,33,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,21,United-States
1119,52,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
16048,33,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,1590,50,United-States
2244,57,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,15024,0,40,United-States
25989,43,Local-gov,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States
25319,22,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
42579,46,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
13351,53,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States
1179,47,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
3447,64,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,2174,0,37,United-States
41366,29,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
26173,30,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
44691,28,Private,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States
24171,29,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States
5812,25,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
47507,18,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,35,United-States
46856,45,State-gov,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
48024,44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States
32645,45,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,United-States
10780,25,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
13783,38,State-gov,Some-college,10,Never-married,Tech-support,Unmarried,Black,Female,0,0,50,United-States
2935,52,Private,Assoc-voc,11,Widowed,Other-service,Unmarried,White,Female,0,0,13,United-States
41410,24,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
9841,56,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
41767,20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
44526,43,Private,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Male,8614,0,40,United-States
17129,37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
38917,51,Private,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
8597,54,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,60,United-States
16387,32,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
5239,63,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,32,Mexico
17400,58,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
32021,43,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
4982,17,Private,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States
10364,31,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?
17748,35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,45,United-States
47939,67,State-gov,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States
10263,19,Private,7th-8th,4,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States
5390,30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40050,34,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
39964,42,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,50,United-States
34131,39,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States
5255,61,Local-gov,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
10934,39,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
38236,32,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
45506,39,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
18036,53,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States
10192,31,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
41432,31,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,40,United-States
37462,38,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
16116,52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
16076,30,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,2339,50,United-States
8499,32,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States
6246,41,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,Dominican-Republic
2504,36,Private,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines
5139,24,Private,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
13757,25,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
18437,66,?,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
37085,40,?,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-States
24495,37,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States
46313,40,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
1610,34,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States
47121,42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
11554,48,Local-gov,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,0,1876,50,United-States
38919,53,Self-emp-not-inc,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
2505,38,Private,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
3065,28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,45,United-States
23451,54,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
29248,23,Private,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
33327,60,State-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
1807,68,State-gov,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,5,United-States
38032,21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States
18836,36,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48511,22,Private,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,Jamaica
33508,35,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States
36395,33,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
42377,41,Private,5th-6th,3,Divorced,Other-service,Unmarried,White,Female,0,0,40,Puerto-Rico
36440,42,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32908,36,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States
33221,23,Private,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,9,United-States
34312,31,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
3174,57,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32693,55,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
18624,23,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,25,Mexico
26133,17,Private,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
10125,68,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States
34864,45,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
26649,42,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
6361,33,State-gov,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States
11584,42,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
22620,34,Local-gov,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
13992,58,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
17210,22,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,42,United-States
24714,40,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
590,26,Private,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States
5450,34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
10065,40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20153,30,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
5495,40,Local-gov,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
884,19,Local-gov,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States
18150,46,Private,9th,5,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United-States
37523,40,Self-emp-not-inc,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47922,18,Self-emp-inc,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States
34540,45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
3671,35,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,21,United-States
5482,37,Private,12th,8,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
29660,37,Local-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
27291,31,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
23011,30,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,72,United-States
13469,62,Private,9th,5,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States
30413,38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
20792,46,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,10,?
41429,43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
39278,27,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States
25948,29,Private,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,38,El-Salvador
25695,30,Private,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,52,United-States
31203,34,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
39433,40,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2829,0,40,United-States
33049,39,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,36,United-States
14988,38,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States
5973,40,?,Assoc-voc,11,Separated,?,Own-child,White,Female,0,0,40,?
29016,18,Private,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,21,United-States
44469,29,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
34141,28,Private,12th,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
44313,33,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States
42321,33,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
41620,56,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,Germany
45668,25,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States
3899,63,Private,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
11403,33,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
8823,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
44005,60,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
8923,38,Local-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
8104,75,?,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,16,United-States
31750,29,Private,12th,8,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,40,United-States
12379,36,Self-emp-not-inc,Bachelors,13,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,8,South
14032,24,Private,Masters,14,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States
21489,53,?,Bachelors,13,Divorced,?,Other-relative,Other,Female,0,0,20,United-States
45089,24,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
26279,21,Private,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States
1630,40,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
8471,65,Private,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Mexico
45013,25,Private,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
7964,43,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States
34909,62,Private,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
18391,66,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5556,0,40,United-States
48077,58,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,30,United-States
9364,19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,37,United-States
27490,29,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
8002,37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
10488,29,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
16074,29,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Canada
33570,47,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
23354,32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,?
48106,63,Private,9th,5,Separated,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States
29934,51,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
4931,18,Private,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
38411,49,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,44,United-States
48739,33,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,50,United-States
7936,34,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
7404,36,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
8670,37,Private,HS-grad,9,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,35,United-States
2820,23,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
39817,59,?,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
4501,35,Private,Some-college,10,Never-married,Tech-support,Other-relative,White,Female,0,0,40,United-States
28251,51,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States
9675,56,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
1106,53,Private,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,41,United-States
21244,31,Private,Assoc-acdm,12,Never-married,Craft-repair,Own-child,Other,Male,0,0,50,United-States
21995,38,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,2824,45,United-States
27849,56,Private,5th-6th,3,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
29370,25,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,?
12257,56,Private,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,10,United-States
43681,34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
38214,36,Private,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
37861,28,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States
45991,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States
48009,50,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
14705,50,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
1000,36,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
1086,48,Self-emp-not-inc,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,45,United-States
31375,25,Private,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States
7354,26,Private,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,55,United-States
3567,55,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States
34463,36,?,9th,5,Divorced,?,Unmarried,White,Female,0,0,40,Mexico
38896,38,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,?
13876,47,Private,5th-6th,3,Divorced,Sales,Other-relative,White,Female,0,0,32,Mexico
25086,30,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
43127,29,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,2051,40,United-States
2964,57,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States
12190,70,?,9th,5,Never-married,?,Unmarried,White,Male,0,0,40,United-States
33018,45,Local-gov,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
37160,61,Self-emp-not-inc,Assoc-acdm,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,90,United-States
8064,35,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States
31611,18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
15901,39,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
36835,30,Federal-gov,Bachelors,13,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,45,United-States
15686,60,Private,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
38133,18,?,Some-college,10,Never-married,?,Own-child,Black,Female,0,1602,40,Cambodia
11572,43,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
36059,36,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States
25854,25,Private,11th,7,Never-married,Other-service,Unmarried,Black,Female,0,0,32,United-States
11205,31,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
36485,22,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,?
13809,49,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
41339,29,Local-gov,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,1564,56,United-States
5285,67,Private,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,16,United-States
18283,28,Private,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States
7401,62,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,50,United-States
43238,25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States
32615,50,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
7273,51,Private,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,45,United-States
5448,51,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
28087,24,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United-States
47387,38,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States
40164,32,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
32997,41,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
40940,22,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
24389,45,Federal-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,42,United-States
1608,20,?,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States
27017,30,Private,Assoc-voc,11,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
26673,43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36885,49,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
42717,38,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
18264,31,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
12625,33,Private,10th,6,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States
13741,51,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States
33245,51,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
25793,19,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
16038,42,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,42,United-States
23917,31,Private,10th,6,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
3795,33,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States
26293,30,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?
42264,31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
7798,39,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States
5662,64,Local-gov,10th,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,40,?
25330,27,Private,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States
37024,61,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
9275,57,?,Some-college,10,Married-civ-spouse,?,Wife,White,Female,3103,0,40,United-States
12604,71,?,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,1173,0,18,United-States
10962,60,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
37517,32,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,Other,Female,0,0,40,United-States
39046,44,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States
5442,53,Federal-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
23283,45,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
20778,41,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5013,0,70,United-States
31248,20,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
26153,63,Federal-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
36865,63,Private,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,25,United-States
17606,39,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
28686,20,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
15232,38,Local-gov,HS-grad,9,Never-married,Protective-serv,Unmarried,Black,Male,0,0,40,United-States
170,58,Local-gov,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,33,United-States
6114,28,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,5178,0,40,United-States
16107,83,Private,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,20,United-States
36570,32,Private,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
38634,26,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
46005,44,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,14084,0,56,United-States
36943,58,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
4888,30,Private,HS-grad,9,Separated,Transport-moving,Unmarried,Black,Male,1506,0,80,United-States
36555,36,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22121,48,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Greece
14221,22,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
3084,64,?,Bachelors,13,Divorced,?,Not-in-family,White,Female,0,0,8,United-States
